event_id,case_id,event_type,occurred_at,agent_id,note
Ealpha0040203,T00402,agent_note,2026-02-08T22:35:42.058341Z,AG00014,
Ealpha0040204,T00402,status_change,2026-02-07T14:04:27.030497Z,AG00011,
Ealpha0040300,T00403,created,2026-03-30T07:03:42Z,AG00003,
Ealpha0040301,T00403,assigned,2026-03-30T16:43:03.871428Z,AG00018,
Ealpha0040302,T00403,customer_reply,2026-04-01T13:22:57.210431Z,AG00010,
Ealpha0040303,T00403,agent_note,2026-03-31T09:18:15.737969Z,AG00008,
Ealpha0040400,T00404,created,2026-03-29T16:25:30Z,AG00008,
Ealpha0040401,T00404,assigned,2026-03-29T18:47:54.786763Z,AG00007,
Ealpha0040402,T00404,customer_reply,2026-03-30T17:18:18.418285Z,AG00006,
Ealpha0040403,T00404,agent_note,2026-03-29T23:18:43.990757Z,AG00006,
Ealpha0040500,T00405,created,2026-02-28T12:21:26Z,AG00009,
Ealpha0040501,T00405,assigned,2026-02-28T15:38:36.969282Z,AG00016,
Ealpha0040502,T00405,customer_reply,2026-03-02T21:46:12.060403Z,AG00023,
Ealpha0040503,T00405,agent_note,2026-03-01T16:32:02.940768Z,AG00010,
Ealpha0040600,T00406,created,2026-02-04T13:32:43Z,AG00006,
Ealpha0040601,T00406,assigned,2026-02-04T13:52:04.980250Z,AG00011,
Ealpha0040602,T00406,customer_reply,2026-02-05T00:28:50.699994Z,AG00015,
Ealpha0040603,T00406,agent_note,2026-02-05T03:53:45.356021Z,AG00013,
Ealpha0040700,T00407,created,2026-01-02T04:24:43Z,AG00006,
Ealpha0040701,T00407,assigned,2026-01-02T06:30:33.597512Z,AG00013,
Ealpha0040702,T00407,customer_reply,2026-01-03T05:21:57.105927Z,AG00006,
Ealpha0040800,T00408,created,2026-02-18T14:10:32Z,AG00002,
Ealpha0040801,T00408,assigned,2026-02-20T15:50:54.094345Z,AG00008,
Ealpha0040802,T00408,customer_reply,2026-02-18T16:33:38.532106Z,AG00008,
Ealpha0040803,T00408,agent_note,2026-02-19T09:54:05.039824Z,AG00012,
Ealpha0040804,T00408,status_change,2026-02-19T12:59:33.452124Z,AG00004,
Ealpha0040900,T00409,created,2026-01-29T14:57:40Z,AG00023,
Ealpha0040901,T00409,assigned,2026-01-31T04:10:36.697881Z,AG00005,
Ealpha0040902,T00409,customer_reply,2026-01-30T14:43:28.314365Z,AG00023,
Ealpha0040903,T00409,agent_note,2026-01-31T15:42:59.390573Z,AG00006,
Ealpha0040904,T00409,status_change,2026-01-30T02:22:39.405639Z,AG00008,
Ealpha0041000,T00410,created,2026-01-19T12:02:25Z,AG00016,
Ealpha0041001,T00410,assigned,2026-01-20T04:29:58.974993Z,AG00011,
Ealpha0041002,T00410,customer_reply,2026-01-19T13:23:26.809208Z,AG00020,
Ealpha0041003,T00410,agent_note,2026-01-19T20:17:44.728136Z,AG00023,
Ealpha0041004,T00410,status_change,2026-01-21T20:42:59.406346Z,AG00024,
Ealpha0041100,T00411,created,2026-02-12T01:49:34Z,AG00001,
Ealpha0041101,T00411,assigned,2026-02-13T20:40:30.282364Z,AG00021,
Ealpha0041102,T00411,customer_reply,2026-02-14T06:03:19.547924Z,AG00017,
Ealpha0041200,T00412,created,2026-01-06T08:01:58Z,AG00013,
Ealpha0041201,T00412,assigned,2026-01-07T07:19:49.821801Z,AG00022,
Ealpha0041202,T00412,customer_reply,2026-01-07T06:04:51.340134Z,AG00023,
Ealpha0041300,T00413,created,2026-01-30T00:10:02Z,AG00020,
Ealpha0041301,T00413,assigned,2026-01-31T12:37:58.141918Z,AG00002,
Ealpha0041302,T00413,customer_reply,2026-01-31T01:05:59.933487Z,AG00005,
Ealpha0041303,T00413,agent_note,2026-01-30T01:00:49.012824Z,AG00022,
Ealpha0041400,T00414,created,2026-03-08T01:43:22Z,AG00007,
Ealpha0041401,T00414,assigned,2026-03-09T09:40:23.195596Z,AG00017,
Ealpha0041402,T00414,customer_reply,2026-03-09T03:26:57.133563Z,AG00014,
Ealpha0041403,T00414,agent_note,2026-03-09T06:17:12.501367Z,AG00009,
Ealpha0041404,T00414,status_change,2026-03-08T19:38:33.360981Z,AG00015,
Ealpha0041500,T00415,created,2026-01-08T18:16:44Z,AG00024,
Ealpha0041501,T00415,assigned,2026-01-10T14:09:20.503377Z,AG00004,
Ealpha0041502,T00415,customer_reply,2026-01-10T21:05:07.251743Z,AG00021,
Ealpha0041503,T00415,agent_note,2026-01-11T04:09:03.987402Z,AG00021,
Ealpha0041600,T00416,created,2026-01-02T14:44:56Z,AG00011,
Ealpha0041601,T00416,assigned,2026-01-04T12:54:50.191006Z,AG00003,
Ealpha0041700,T00417,created,2026-01-24T21:45:40Z,AG00022,
Ealpha0041701,T00417,assigned,2026-01-26T03:01:08.549488Z,AG00008,
Ealpha0041702,T00417,customer_reply,2026-01-25T22:45:55.103982Z,AG00014,
Ealpha0041703,T00417,agent_note,2026-01-27T07:48:58.086047Z,AG00014,
Ealpha0041800,T00418,created,2026-01-20T13:30:50Z,AG00008,
Ealpha0041801,T00418,assigned,2026-01-22T10:48:29.966483Z,AG00012,
Ealpha0041802,T00418,customer_reply,2026-01-21T12:28:02.936268Z,AG00018,
Ealpha0041803,T00418,agent_note,2026-01-22T03:13:33.485594Z,AG00021,
Ealpha0041804,T00418,status_change,2026-01-21T03:00:51.089828Z,AG00018,
Ealpha0041900,T00419,created,2026-03-23T18:43:47Z,AG00003,
Ealpha0041901,T00419,assigned,2026-03-26T01:17:05.015709Z,AG00019,
Ealpha0041902,T00419,customer_reply,2026-03-24T19:58:12.085848Z,AG00012,
Ealpha0041903,T00419,agent_note,2026-03-26T01:02:24.287550Z,AG00010,
Ealpha0041904,T00419,status_change,2026-03-26T00:22:56.524743Z,AG00011,
Ealpha0042000,T00420,created,2026-03-28T02:00:48Z,AG00012,
Ealpha0042001,T00420,assigned,2026-03-28T18:04:34.770168Z,AG00024,
